,DBA,Restaurant
40855,CROWN FRIED CHICKEN,CROWN FRIED CHICKEN117AVENUE D10009MANHATTAN
40862,NEW YORK FRIED CHICKEN,NEW YORK FRIED CHICKEN102SARATOGA AVENUE11233BROOKLYN
40863,XI'AN FAMOUS FOODS,XI'AN FAMOUS FOODS328E 78TH ST10075MANHATTAN
40869,LACKAWANNA COFFEE,LACKAWANNA COFFEE343TOMPKINS AVENUE11216BROOKLYN
40871,VA PRESTO,VA PRESTO220EAST   42 STREET10017MANHATTAN
40873,GYRO CAFE,GYRO CAFE188PARKSIDE AVE11226BROOKLYN
40880,HONG KONG CAFE / FRESH SANDWICH BAKERY (basement food court restaurant & 1st fl bakery),HONG KONG CAFE / FRESH SANDWICH BAKERY (basement food court restaurant & 1st fl bakery)136-20ROOSEVELT AVENUE11354QUEENS
40886,NEW TASTY HOUSE,NEW TASTY HOUSE44-14KISSENA BOULEVARD11355QUEENS
40890,HIBACHI EXPRESS,HIBACHI EXPRESS141-25JEWEL AVENUE11367QUEENS
40894,NUTRIPAN #2,NUTRIPAN #288-44SUTPHIN BOULEVARD11435QUEENS
40899,EL RANCHITO RESTAURANT AND BAKERY,EL RANCHITO RESTAURANT AND BAKERY96-10JAMAICA AVENUE11421QUEENS
40901,PALACE CHICKEN & GRILL,PALACE CHICKEN & GRILL44-4521 STREET11101QUEENS
40902,DONOSTIA,DONOSTIA52        GANSEVOORT STREET                                 10014MANHATTAN
40903,Baby's Grill and Restaurant,Baby's Grill and Restaurant6828ROOSEVELT AVE11377QUEENS
40905,BAKED,BAKED279CHURCH STREET10013MANHATTAN
40907,NUTRICION ACTIVA,NUTRICION ACTIVA101-2639 AVENUE11368QUEENS
40910,FOREVER TASTE RESTAURANT,FOREVER TASTE RESTAURANT27RUTGERS STREET10002MANHATTAN
40913,Lucky 13 Saloon,Lucky 13 Saloon644SACKETT STREET11217BROOKLYN
40924,PETE'S PIZZA,PETE'S PIZZA1620AVENUE M11230BROOKLYN
40930,Maison Des Crepes,Maison Des Crepes287BEDFORD AVE11211BROOKLYN
40934,Akami Sushi,Akami Sushi17711 AVENUE10128MANHATTAN
40946,KAT'S TASTY GRILL,KAT'S TASTY GRILL1132TARGEE STREET10304STATEN ISLAND
40948,LINCOLN CENTER THEATER (Claire Tow Theater),LINCOLN CENTER THEATER (Claire Tow Theater)150       WEST   65 STREET                                                                                    10023MANHATTAN
40953,FROZEN PEAKS,FROZEN PEAKS200       BAYCHESTER AVENUE                                                                                   10475BRONX
40955,LA NUEVA ESPANA RESTAURANT,LA NUEVA ESPANA RESTAURANT606W 207TH ST10034MANHATTAN
40958,MOM & POP'S BAKERY,MOM & POP'S BAKERY403EMPIRE BOULEVARD11225BROOKLYN
40970,DOLPHINS DINER,DOLPHINS DINER162-16UNION TURNPIKE11366QUEENS
40986,THE SPOON FACTORY,THE SPOON FACTORY90-15QUEENS BOULEVARD11373QUEENS
40989,MARCY & MYRTLE COFFEE BAR,MARCY & MYRTLE COFFEE BAR574MARCY AVENUE11206BROOKLYN
40993,Campagnola Restaurant,Campagnola Restaurant13821ST AVE10021MANHATTAN
41003,KUMO JAPANESE RESTAURANT,KUMO JAPANESE RESTAURANT3718DITMARS BLVD11105QUEENS
41006,FLAVORS CORNER,FLAVORS CORNER10-18     41 AVENUE                                                                                           11101QUEENS
41015,EAST SEAFOOD INC,EAST SEAFOOD INC17DIVISION ST10002MANHATTAN
41028,XIN YA RESTAURANT,XIN YA RESTAURANT898HUNTS POINT AVE10474BRONX
41037,10 DEVOE,10 DEVOE10DEVOE ST11211BROOKLYN
41040,POPPY'S PIZZA,POPPY'S PIZZA55GUNTON PLACE10309STATEN ISLAND
41045,MY PIZZA,MY PIZZA3033AVENUE V11229BROOKLYN
41051,MING STAR CHINESE RESTAURANT,MING STAR CHINESE RESTAURANT89-16NORTHERN BOULEVARD11372QUEENS
41053,CHINA DRAGON,CHINA DRAGON1615CHURCH AVE11226BROOKLYN
41079,TACUBA CANTIINA MEXICANA,TACUBA CANTIINA MEXICANA35-0136 STREET11106QUEENS
41082,MELT KRAFT,MELT KRAFT101MACDOUGAL STREET10012MANHATTAN
41084,BOMBAY THEATRE,BOMBAY THEATRE68-25FRESH MEADOW LANE11365QUEENS
41085,DUE MONDI CIVIC ASSOCIATION INC,DUE MONDI CIVIC ASSOCIATION INC97-2699 STREET11416QUEENS
41093,Palombo Pastry Shop,Palombo Pastry Shop2400ARTHUR AVENUE10458BRONX
41105,Bangla Garden Restaurant,Bangla Garden Restaurant1864WESTCHESTER AVENUE10472BRONX
41107,KYLE RESTAURANT,KYLE RESTAURANT1694PARK AVENUE10035MANHATTAN
41116,VIVI BUBBLE TEA,VIVI BUBBLE TEA1501AVENUE U11229BROOKLYN
41120,LA POSADA MEXICAN FOOD,LA POSADA MEXICAN FOOD3643RD AVE10016MANHATTAN
41123,MALAYSIA GRILL,MALAYSIA GRILL224W 104TH ST10025MANHATTAN
41128,UNDERWEST,UNDERWEST638WEST   47 STREET10036MANHATTAN
41130,el sofoke,el sofoke1701EASTBURN AVENUE10457BRONX
41132,LA CABANA RESTAURANT,LA CABANA RESTAURANT10224JAMAICA AVE11418QUEENS
41139,SOOO DELICIOUS,SOOO DELICIOUS1801BATH AVENUE11214BROOKLYN
41142,KENNEDY FRIED CHICKEN,KENNEDY FRIED CHICKEN2325MERMAID AVE11224BROOKLYN
41150,MY PIZZA,MY PIZZA755TARGEE STREET10304STATEN ISLAND
41160,168 TEA LLC,168 TEA LLC4112B102ND ST11368QUEENS
41161,HEALTHY EATS,HEALTHY EATS204W 35TH ST10123MANHATTAN
41164,Pho Rainbow,Pho Rainbow42NEW DORP PLAZA10306STATEN ISLAND
41167,SNATCH & GO INTERNET CAFE & JUICE BAR,SNATCH & GO INTERNET CAFE & JUICE BAR3410CHURCH AVENUE11203BROOKLYN
41170,SOURSOP TREE CAFE,SOURSOP TREE CAFE12614MERRICK BLVD11434QUEENS
41182,SWEETS AND TREATS BAKERY,SWEETS AND TREATS BAKERY653STERLING PL11216BROOKLYN
41183,FORMERLY CROWS,FORMERLY CROWS85WASHINGTON PLACE10011MANHATTAN
41187,BOWERY MEAT COMPANY,BOWERY MEAT COMPANY9         EAST    1 STREET                                                                                    10003MANHATTAN
41194,LITTLE PARK,LITTLE PARK85W BROADWAY10007MANHATTAN
41197,BERNHEIM & SCHWARTZ,BERNHEIM & SCHWARTZ2911BROADWAY10025MANHATTAN
41199,KENNEDY FRIED CHICKEN,KENNEDY FRIED CHICKEN168-18JAMAICA AVENUE11432QUEENS
41200,SUBSATIONAL,SUBSATIONAL2901CAMPUS RD11210BROOKLYN
41202,DAO PALATE,DAO PALATE329FLATBUSH AVENUE11217BROOKLYN
41206,PAPA'S FRIED CHICKEN & ICE CREAM,PAPA'S FRIED CHICKEN & ICE CREAM622CHESTER ST11212BROOKLYN
41209,EMPELLON AL PASTOR,EMPELLON AL PASTOR132SAINT MARKS PLACE10009MANHATTAN
41213,BAGELS & BIALYS,BAGELS & BIALYS1203QUENTIN ROAD11229BROOKLYN
41215,PIZZA D'AMORE,PIZZA D'AMORE3003AVENUE U11229BROOKLYN
41217,HAPPY LUCKY RESTAURANT,HAPPY LUCKY RESTAURANT96BOWERY10013MANHATTAN
41219,LAN LARB SOHO,LAN LARB SOHO227       CENTRE STREET                                                                                       10013MANHATTAN
41229,LAN LARB,LAN LARB6372 AVENUE10016MANHATTAN
41237,FISHNET FRESH SEAFOOD,FISHNET FRESH SEAFOOD345EAST   98 STREET11212BROOKLYN
41239,ICHIRO,ICHIRO16942ND AVE10128MANHATTAN
41241,LA MASA RESTAURANT,LA MASA RESTAURANT1000MORRIS PARK AVE10462BRONX
41242,CREPE SUCRE,CREPE SUCRE52        GANSEVOORT STREET                                 10014MANHATTAN
41244,NEW HAPPINESS,NEW HAPPINESS3640BROADWAY10031MANHATTAN
41246,LECHONERA LATINA,LECHONERA LATINA624MORRIS AVE10451BRONX
41251,SHABU SHABU KOBE,SHABU SHABU KOBE3WEST   36 STREET10018MANHATTAN
41255,NEW CHINA WOK,NEW CHINA WOK574TH AVE11217BROOKLYN
41265,D & L CAFE,D & L CAFE7916PARSONS BLVD11366QUEENS
41268,LITTLE BOX,LITTLE BOX61LEXINGTON AVENUE10010MANHATTAN
41270,SUBWAY,SUBWAY68-20     ROCKAWAY BEACH BOULEVARD                                                                            11692QUEENS
41273,FRUCES,FRUCES1496      AMSTERDAM AVENUE                                                                                    10031MANHATTAN
41280,GG's,GG's511EAST    5 STREET10009MANHATTAN
41288,99 CENTS FRESH SLICE PIZZA,99 CENTS FRESH SLICE PIZZA105STANTON STREET10002MANHATTAN
41290,SOMETHING 1 INC,SOMETHING 1 INC161-19CROCHERON AVE11358QUEENS
41297,LI GOLDEN RESTAURANT,LI GOLDEN RESTAURANT1352940TH RD11354QUEENS
41299,Sagwa Namoo,Sagwa Namoo162-07    DEPOT ROAD                                                                                          11358QUEENS
41301,OCHADO,OCHADO76A       ORCHARD ST                                                                                          10002MANHATTAN
41313,fun lounge,fun lounge37-11CPRINCE STREET11354QUEENS
41316,MAYFLOWER,MAYFLOWER38-6112 STREET11101QUEENS
41320,BAREBURGER,BAREBURGER155WILLIAM ST10038MANHATTAN
41321,21 shanghai house,21 shanghai house21DIVISION STREET10002MANHATTAN
41324,ABOU BAKERY,ABOU BAKERY210-23JAMAICA AVENUE11428QUEENS
41326,TOUCH DOWN DELI,TOUCH DOWN DELI1431FOREST AVENUE10302STATEN ISLAND
41328,SAIGON BAR AND GRILL,SAIGON BAR AND GRILL4521AVENUE N11234BROOKLYN
41334,KAEDE JAPANESE RESTAURANT,KAEDE JAPANESE RESTAURANT90CHAMBERS ST10007MANHATTAN
41342,HUNGER PANG,HUNGER PANG1021CHURCH AVE11218BROOKLYN
41351,MAJANGDONG,MAJANGDONG41-71BOWNE ST11355QUEENS
41352,WING HING CHINESE CUISINE,WING HING CHINESE CUISINE2932AAVENUE R11229BROOKLYN
41363,U BEE FAST FOOD,U BEE FAST FOOD3105CHURCH AVE11226BROOKLYN
41365,THE IZAKAYA,THE IZAKAYA326E 6TH ST10003MANHATTAN
41377,DRUNKEN FISH,DRUNKEN FISH5235METROPOLITAN AVE11385QUEENS
41379,GREATER NEW YORK SOCIAL AND HEALTH ADULT DAY CARE CENTER LLC,GREATER NEW YORK SOCIAL AND HEALTH ADULT DAY CARE CENTER LLC13229BLOSSOM AVE11355QUEENS
41382,A SUSHI,A SUSHI7144AUSTIN ST11375QUEENS
41383,BANANA BOAT RESTAURANT,BANANA BOAT RESTAURANT1138FLATBUSH AVENUE11226BROOKLYN
41385,ARABICA HOOKAH LOUNGE & RESTAURANT INC,ARABICA HOOKAH LOUNGE & RESTAURANT INC4162VICTORY BLVD10314STATEN ISLAND
41387,GIL'S PIZZA RESTAURANT,GIL'S PIZZA RESTAURANT3535RIVERDALE AVENUE10463BRONX
41389,MAYURYA BANQUET HALL & RESTAURANT,MAYURYA BANQUET HALL & RESTAURANT63-108WOODHAVEN BOULEVARD11374QUEENS
41394,BUBBLE CHA CHA,BUBBLE CHA CHA54038 AVENUE11220BROOKLYN
41397,I PIZZA NY,I PIZZA NY7079TH AVE10019MANHATTAN
41404,MARAKA MINI RESTAURANT,MARAKA MINI RESTAURANT844ASAINT ANNS AVENUE10456BRONX
41405,The Beast Next Door,The Beast Next Door425127TH ST11101QUEENS
41406,CORNER 28 & TBAAR,CORNER 28 & TBAAR1352440TH RD11354QUEENS
41408,SUBWAY,SUBWAY1507FULTON STREET11216BROOKLYN
41410,Galli Restaurant,Galli Restaurant98RIVINGTON STREET10002MANHATTAN
41414,STUDIO 54 THEATRE,STUDIO 54 THEATRE254WEST 54th STREET10036MANHATTAN
41419,PLAYWRIGHTS HORIZONS,PLAYWRIGHTS HORIZONS416W 42ND ST10036MANHATTAN
41422,The Olive Garden,The Olive Garden92-1059 AVENUE11373QUEENS
41424,ABA ASIAN FUSION CUISINE AVE,ABA ASIAN FUSION CUISINE AVE1588      YORK AVENUE                                       10028MANHATTAN
41434,D LOVE B,D LOVE B158-28CROSSBAY BOULEVARD11414QUEENS
41436,ST GEORGE TOWER,ST GEORGE TOWER103WASHINGTON STREET10006MANHATTAN
41446,PAPA JOHN PIZZA,PAPA JOHN PIZZA49-01     BEACH CHANNEL DRIVE                               11691QUEENS
41453,RONGOLI EXQUISTE INDIAN CUISINE,RONGOLI EXQUISTE INDIAN CUISINE1393A2ND AVE10021MANHATTAN
41455,Butter Lane,Butter Lane123       EAST    7 STREET                                  10009MANHATTAN
41458,VIA CARAMICO,VIA CARAMICO3300NORTHERN BLVD11101QUEENS
41459,TARO,TARO72KENMARE ST10012MANHATTAN
41460,FUKUOKA SHABU SHABU INC,FUKUOKA SHABU SHABU INC61-02SPRINGFIELD BOULEVARD11364QUEENS
41462,LA NUEVA WIN HING RESTAURANT,LA NUEVA WIN HING RESTAURANT40EAST  167 STREET10452BRONX
41463,TOTAL AMAZING GRACE,TOTAL AMAZING GRACE3113CHURCH AVENUE11226BROOKLYN
41466,CHEF HONG,CHEF HONG7226AMBOY ROAD10307STATEN ISLAND
41471,CAFE FORTE,CAFE FORTE619SAINT JOHNS PL11238BROOKLYN
41473,395 GOURMET AND GROCERY,395 GOURMET AND GROCERY395       EAST  149 STREET                                  10455BRONX
41480,CARVEL ICE CREAM,CARVEL ICE CREAM9         BROADWAY                                                                                            10004MANHATTAN
41489,LITTLE MO,LITTLE MO1158      MYRTLE AVENUE                                     11221BROOKLYN
41496,678 aurora catering inc,678 aurora catering inc3050WHITESTONE EXPY11354QUEENS
41498,Vivid Cafe,Vivid Cafe4617AVENUE D11203BROOKLYN
41505,FRESH & DELICIOUS,FRESH & DELICIOUS1877NOSTRAND AVENUE11226BROOKLYN
41509,Andrea's Restaurant (JG Delicious Food),Andrea's Restaurant (JG Delicious Food)104EAST  165 STREET10452BRONX
41512,RESTAURANT CATRACHO,RESTAURANT CATRACHO3160FULTON ST11208BROOKLYN
41516,PARK LANE HOTEL,PARK LANE HOTEL36CENTRAL PARK SOUTH10019MANHATTAN
41519,WAN CHAI SEAFOOD RESTAURANT,WAN CHAI SEAFOOD RESTAURANT1351140TH RD11354QUEENS
41524,THE BLUE STOVE,THE BLUE STOVE415GRAHAM AVE11211BROOKLYN
41529,LUCKY'S CAFE,LUCKY'S CAFE5911 AVENUE10016MANHATTAN
41532,KAM KITCHEN,KAM KITCHEN13417LIBERTY AVE11419QUEENS
41542,BAGELS EXPRESS,BAGELS EXPRESS18042 AVENUE10128MANHATTAN
41547,MASALA GRILL,MASALA GRILL501BATLANTIC AVE11217BROOKLYN
41549,HABANERO CAFE MEXICAN GRILL,HABANERO CAFE MEXICAN GRILL715FLUSHING AVENUE11206BROOKLYN
41554,HALE & HEARTY SOUPS,HALE & HEARTY SOUPS2METROTECH CTR11201BROOKLYN
41557,HALE AND HEARTY,HALE AND HEARTY369LEXINGTON AVE10017MANHATTAN
41560,EL KUCHO MEXICAN RESTAURANT ,EL KUCHO MEXICAN RESTAURANT 141WILSON AVENUE11237BROOKLYN
41563,CHEN'S TAI CHI TEA,CHEN'S TAI CHI TEA88E BROADWAY10002MANHATTAN
41564,F1 LOUNGE AND GRILL,F1 LOUNGE AND GRILL1254FLATBUSH AVE11226BROOKLYN
41566,EL RINCONCITO DE LOS SABORES,EL RINCONCITO DE LOS SABORES139-3389 AVENUE11435QUEENS
41569,FLORIAN CAFE TATTORIA & BAR,FLORIAN CAFE TATTORIA & BAR225PARK AVE S10003MANHATTAN
41571,HYATT HERALD SQUARE,HYATT HERALD SQUARE30WEST   31 STREET10001MANHATTAN
41576,TANDIR ROKHAT,TANDIR ROKHAT2678CONEY ISLAND AVE11235BROOKLYN
41583,MOHA RANI,MOHA RANI185NORMAN AVENUE11222BROOKLYN
41586,KING BEE,KING BEE424EAST    9 STREET10009MANHATTAN
41592,Punto Cibaeno Restaurant,Punto Cibaeno Restaurant1640589TH AVE11432QUEENS
41594,JOE'S PIZZA & PASTA,JOE'S PIZZA & PASTA56-07MARATHON PARKWAY11362QUEENS
41598,MYWAY VILLAGE RESTAURANT,MYWAY VILLAGE RESTAURANT98108QUEENS BLVD11374QUEENS
41599,JIMMY JOHN'S,JIMMY JOHN'S1919HYLAN BOULEVARD10305STATEN ISLAND
41602,Gyro Greek Style,Gyro Greek Style211KINGS HIGHWAY11223BROOKLYN
41604,SUBWAY,SUBWAY1530110TH AVE11357QUEENS
41605,PEETS COFFEE & TEA,PEETS COFFEE & TEA9683 AVENUE10022MANHATTAN
41609,Ka Wah Chinese Restaurant,Ka Wah Chinese Restaurant3044VALENTINE AVENUE10458BRONX
41611,MICHELLE'S DELI AND COFFEE SHOP,MICHELLE'S DELI AND COFFEE SHOP184-01JAMAICA AVENUE11423QUEENS
41614,OLYMPIC PITA,OLYMPIC PITA3502FLATLANDS AVENUE11234BROOKLYN
41616,King's Theatre,King's Theatre1027FLATBUSH AVENUE11226BROOKLYN
41618,SUBWAY,SUBWAY321AMSTERDAM AVENUE10023MANHATTAN
41619,DUET BRASSERIE,DUET BRASSERIE37BARROW STREET10014MANHATTAN
41623,AREPAS GRILL,AREPAS GRILL21-19BROADWAY11106QUEENS
41644,Hunt & Fish Club NYC,Hunt & Fish Club NYC125W 44TH ST10036MANHATTAN
41645,ZIBETTO ESPRESSO BAR,ZIBETTO ESPRESSO BAR501          5 AVENUE                                       10017MANHATTAN
41648,ASTORIA PIZZA FACTORY,ASTORIA PIZZA FACTORY19-4637 STREET11105QUEENS
41650,POK POK PHAT THAI,POK POK PHAT THAI127COLUMBIA ST11231BROOKLYN
41653,LUX BAR & GRILL,LUX BAR & GRILL92A       NAGLE AVENUE                                      10040MANHATTAN
41667,GOLDEN DRAGON III,GOLDEN DRAGON III152       NAGLE AVENUE                                                                                        10040MANHATTAN
41668,19 cafe,19 cafe84MANHATTAN AVENUE11206BROOKLYN
41669,BEIJING POP KABOB RESTAURANT INC,BEIJING POP KABOB RESTAURANT INC122       MULBERRY STREET                                                                                     10013MANHATTAN
41674,99 MILES TO PHILLY,99 MILES TO PHILLY212EAST   45 STREET10017MANHATTAN
41682,ASHLEY'S FINE FOODS,ASHLEY'S FINE FOODS514LEXINGTON AVE10017MANHATTAN
41688,LA RUANA PAISA,LA RUANA PAISA92-03     37 AVENUE                                         11372QUEENS
41699,"Ko EP, LLC","Ko EP, LLC8EXTRA PL10003MANHATTAN"
41703,KABAB HOUSE,KABAB HOUSE43-39     MAIN STREET                                       11355QUEENS
41713,THE CHOCOLATE ROOM THREE,THE CHOCOLATE ROOM THREE515 AVENUE11217BROOKLYN
41714,EASTSIDE CANTINA,EASTSIDE CANTINA1629      2 AVENUE                                          10028MANHATTAN
41725,LAO MA MA LA TANG,LAO MA MA LA TANG43-18MAIN STREET11355QUEENS
41727,SUPER KENNEDY FRIED CHICKEN,SUPER KENNEDY FRIED CHICKEN822EAST  149 STREET10455BRONX
41731,BLANK ROME,BLANK ROME405LEXINGTON AVENUE10017MANHATTAN
41732,TREMONT PIZZA ,TREMONT PIZZA 924EAST TREMONT AVENUE10460BRONX
41734,Mireli Restaurant Corp,Mireli Restaurant Corp1122WESTCHESTER AVENUE10459BRONX
41742,21+ Lounge.,21+ Lounge.3205CRESCENT ST11106QUEENS
41750,IMPECCABLE BREWS BRONX INC,IMPECCABLE BREWS BRONX INC200       BAYCHESTER AVENUE                                                                                   10475BRONX
41755,DQ GRILL & CHILL,DQ GRILL & CHILL200BAYCHESTER AVE10475BRONX
41757,ONDERDONK & SONS,ONDERDONK & SONS566ONDERDONK AVE11385QUEENS
41760,ROMA DELI,ROMA DELI76-1421 AVENUE11370QUEENS
41762,LATIN CABANA,LATIN CABANA3415STEINWAY ST11101QUEENS
41766,Quintessence Restaurant,Quintessence Restaurant263EAST   10 STREET10009MANHATTAN
41767,POPEYES CHICKEN AND BISCUITS,POPEYES CHICKEN AND BISCUITS2082ROCKAWAY PARKWAY11236BROOKLYN
41768,LA ESSENCIA RESTAURANT,LA ESSENCIA RESTAURANT5085BROADWAY10034MANHATTAN
41771,SIMPLE PLEASURES CAF,SIMPLE PLEASURES CAF833DEKALB AVENUE11221BROOKLYN
41773,GREEK GRILL,GREEK GRILL156-40    CROSSBAY BOULEVARD                                11414QUEENS
41776,New NYC Yoan Ming Garden,New NYC Yoan Ming Garden1407MADISON AVENUE10029MANHATTAN
41780,JUICE IT HEALTH BAR,JUICE IT HEALTH BAR1068FULTON STREET11238BROOKLYN
41791,L.A. Pizzeria,L.A. Pizzeria25-01JACKSON AVENUE11101QUEENS
41792,MIDWOOD FLATS,MIDWOOD FLATS577       FLATBUSH AVE                                                                                        11225BROOKLYN
41797,FRESH & CO,FRESH & CO1260LEXINGTON AVE10028MANHATTAN
41800,EQUINOX SPORTS CLUB,EQUINOX SPORTS CLUB160       COLUMBUS AVENUE                                   10023MANHATTAN
41803,SEAMORHEN RESTAURANT,SEAMORHEN RESTAURANT19007109TH RD11412QUEENS
41809,MAGLIA ROSA BIKE CAFE,MAGLIA ROSA BIKE CAFE24 PLACE11231BROOKLYN
41810,LYFE KITCHEN,LYFE KITCHEN248WEST   55 STREET10019MANHATTAN
41812,XIANGYI NOODLE INC,XIANGYI NOODLE INC133-35ROOSEVELT AVENUE11354QUEENS
41815,SZECHUAN TASTE HOT AND SPICY # 25,SZECHUAN TASTE HOT AND SPICY # 2513335ROOSEVELT AVE11354QUEENS
41819,SHUNDECK RESTAURANT,SHUNDECK RESTAURANT233286TH ST11214BROOKLYN
41821,PECOSHITAS CAFE BAKERY,PECOSHITAS CAFE BAKERY8003ROOSEVELT AVE11372QUEENS
41823,PIL PIL,PIL PIL265E 78TH ST10075MANHATTAN
41831,SAIGON BAGUETTE,SAIGON BAGUETTE7192ND AVE10016MANHATTAN
41841,CARIBBEAN STYLE BAKERY AND RESTAURANT,CARIBBEAN STYLE BAKERY AND RESTAURANT109-03LIBERTY AVENUE11419QUEENS
41845,LUCKY PIZZERIA & CAFE,LUCKY PIZZERIA & CAFE27-10QUEENS PLAZA SOUTH11101QUEENS
41847,JFK CHICKEN EXPRESS,JFK CHICKEN EXPRESS154-12ROCKAWAY BLVD11434QUEENS
41853,M & J Asian Restaurant,M & J Asian Restaurant600E 14TH ST10009MANHATTAN
41863,Banhmigos,Banhmigos636PARK PL11238BROOKLYN
41864,RED APPLE,RED APPLE1724HYLAN BLVD10305STATEN ISLAND
41874,1028 BAR & RESTAURANT EL SALVADORENO ,1028 BAR & RESTAURANT EL SALVADORENO 1028CASTLE HILL AVE10472BRONX
41875,U LIKE CHINESE TAKE OUT,U LIKE CHINESE TAKE OUT4926      BROADWAY                                                                                            10034MANHATTAN
41883,LA BOUCHEE D'OR,LA BOUCHEE D'OR222-07LINDEN BOULEVARD11411QUEENS
41884,THE LIGHTHOUSE HEALTHY DELICACIES,THE LIGHTHOUSE HEALTHY DELICACIES20033LINDEN BLVD11412QUEENS
41900,TEAVANA #22994,TEAVANA #22994771BROADWAY10003MANHATTAN
41903,SOPHIES CUBAN CUISINE,SOPHIES CUBAN CUISINE401E 68TH ST10065MANHATTAN
41905,IL CONTE,IL CONTE52GANSEVOORT MARKET10014MANHATTAN
41906,SHANGAI CUISINE,SHANGAI CUISINE89BAYARD ST10013MANHATTAN
41912,BIG BEAR BUBBLE TEA,BIG BEAR BUBBLE TEA8115BROADWAY11373QUEENS
41921,CAFFE BENE,CAFFE BENE3130DITMARS BLVD11105QUEENS
41925,GHOROA RESTAURANT,GHOROA RESTAURANT16841HILLSIDE AVE11432QUEENS
41932,HAANDI,HAANDI113LEXINGTON AVE10016MANHATTAN
41933,AUGUST,AUGUST791LEXINGTON AVENUE10065MANHATTAN
41935,PRONTO PIZZA PASTA,PRONTO PIZZA PASTA1077BAY ST10305STATEN ISLAND
41936,PIONNER CUISINE DUMPLING & NOODLES,PIONNER CUISINE DUMPLING & NOODLES45-21PARSONS BOULEVARD11355QUEENS
41940,SUBWAY,SUBWAY1047E 163RD ST10459BRONX
41941,BEANNBEAN COFFEE,BEANNBEAN COFFEE21021NORTHERN BLVD11361QUEENS
41944,KENNEDY FRIED CHICKEN,KENNEDY FRIED CHICKEN26603 AVENUE10454BRONX
41946,CAFE GRUMPY,CAFE GRUMPY200W 39TH ST10018MANHATTAN
41948,HUMMUS AND PITA CO,HUMMUS AND PITA CO6168TH AVE10018MANHATTAN
41950,GREAT DRAGON CHINESE RESTAURANT,GREAT DRAGON CHINESE RESTAURANT224-12    LINDEN BOULEVARD                                  11411QUEENS
41959,GOODY RESTAURANT,GOODY RESTAURANT52026TH AVE11220BROOKLYN
41961,Champion Coffee,Champion Coffee52GANSEVOORT ST10014MANHATTAN
41963,BRUFFIN CAFE,BRUFFIN CAFE52GANSEVOORT ST10014MANHATTAN
41964,RED PIPE CAFE,RED PIPE CAFE71-60AUSTIN STREET11375QUEENS
41965,PAPA JOHNS PIZZA,PAPA JOHNS PIZZA13338SPRINGFIELD BLVD11413QUEENS
41977,VIA QUADRONNO,VIA QUADRONNO1228MADISON AVE10128MANHATTAN
41978,CHEFS CLUB BY FOOD & WINE,CHEFS CLUB BY FOOD & WINE295LAFAYETTE ST10012MANHATTAN
41979,SUEDE,SUEDE5610CLARENDON RD11203BROOKLYN
41989,ROSSOPOMODORO,ROSSOPOMODORO118GREENWICH AVE10011MANHATTAN
41993,Differentia Restaurant,Differentia Restaurant527       STANLEY AVENUE                                                                                      11207BROOKLYN
41995,LECHONERA LA ISLA,LECHONERA LA ISLA254E 125TH ST10035MANHATTAN
41996,SLIDE BAR-B-Q,SLIDE BAR-B-Q527565TH PL11378QUEENS
41999,ORANGE TASTE INC,ORANGE TASTE INC44BNEW LOTS AVENUE11212BROOKLYN
42006,SAVORY,SAVORY15W 39TH ST10018MANHATTAN
42013,BUTTAH,BUTTAH377ONDERDONK AVE11385QUEENS
42015,UPPER STORY BY CHARLIE PALMER,UPPER STORY BY CHARLIE PALMER9793RD AVE10022MANHATTAN
42017,OPEN KITCHEN,OPEN KITCHEN33E 33RD ST10016MANHATTAN
42028,AUNTIE ANNE'S KIOSK,AUNTIE ANNE'S KIOSK5100      KINGS PLAZA                                       11234BROOKLYN
42029,STARBUCKS COFFEE #21514,STARBUCKS COFFEE #2151413204METROPOLITAN AVE11418QUEENS
42030,KING GARDEN,KING GARDEN6224WOODHAVEN BLVD11374QUEENS
42034,PARIS RESTAURANT,PARIS RESTAURANT113       MOTT STREET                                       10013MANHATTAN
42045,KENNEDY FRIED CHICKEN,KENNEDY FRIED CHICKEN3211AWHITE PLAINS RD10467BRONX
42054,GREAT WALL RESTAURANT,GREAT WALL RESTAURANT2359GRAND CONCOURSE10468BRONX
42062,THE HEYWARD,THE HEYWARD258WYTHE AVENUE11249BROOKLYN
42065,"ROSE PIZZA, CHARLIE SUB GRILL, MOE'S SOUTHWEST GRILL","ROSE PIZZA, CHARLIE SUB GRILL, MOE'S SOUTHWEST GRILL1PENN PLZ10119MANHATTAN"
42067,EVACHA'S COFFEE SHOP,EVACHA'S COFFEE SHOP9327JAMAICA AVE11421QUEENS
42069,CHECKERS DRIVE IN RESTAURANT,CHECKERS DRIVE IN RESTAURANT46015TH AVE11220BROOKLYN
42070,TOBY'S ESTATE COFFEE WEST VILLAGE,TOBY'S ESTATE COFFEE WEST VILLAGE44CHARLES ST10014MANHATTAN
42072,CRUMBS BAKE SHOP,CRUMBS BAKE SHOP1385BROADWAY10018MANHATTAN
42076,CRUMBS BAKE SHOP,CRUMBS BAKE SHOP2PARK AVE10016MANHATTAN
42086,CRUMBS BAKE SHOP,CRUMBS BAKE SHOP775COLUMBUS AVE10025MANHATTAN
